id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
157482,2019/7/28,36,C,P,I,D,10,1072,A,A,49.72
157483,2019/7/28,36,D,P,I,D,10,1072,A,A,49.72
157484,2019/7/28,36,E,P,I,D,10,1072,A,A,49.72
157485,2019/7/28,36,F,P,I,D,10,1072,A,A,49.72
157486,2019/7/28,36,G,P,I,D,10,1072,A,A,49.72
157487,2019/7/28,36,H,P,I,D,10,1072,A,A,49.72
157488,2019/7/28,37,A,Q,L,A,2,1624,A,A,49.72
157489,2019/7/28,37,B,Q,L,A,2,1624,A,A,49.72
157490,2019/7/28,37,C,Q,L,A,2,1624,A,A,49.72
157491,2019/7/28,37,D,Q,L,A,2,1624,A,A,49.72
157492,2019/7/28,37,E,Q,L,A,2,1624,A,A,49.72
157493,2019/7/28,37,F,Q,L,A,2,1624,A,A,49.72
157494,2019/7/28,37,G,Q,L,A,2,1624,A,A,49.72
157495,2019/7/28,37,H,Q,L,A,2,1624,A,A,49.72
157496,2019/7/28,38,A,R,M,A,4,1696,A,A,49.72
157497,2019/7/28,38,B,R,M,A,4,1696,A,A,49.72
157498,2019/7/28,38,C,R,M,A,4,1696,A,A,49.72
157499,2019/7/28,38,D,R,M,A,4,1696,A,A,49.72
157500,2019/7/28,38,E,R,M,A,4,1696,A,A,49.72
157501,2019/7/28,38,F,R,M,A,4,1696,A,A,49.72
157502,2019/7/28,38,G,R,M,A,4,1696,A,A,49.72
157503,2019/7/28,38,H,R,M,A,4,1696,A,A,49.72
157504,2019/7/28,39,A,Q,L,C,6,1426,A,A,49.72
157505,2019/7/28,39,B,Q,L,C,6,1426,A,A,49.72
157506,2019/7/28,39,C,Q,L,C,6,1426,A,A,49.72
157507,2019/7/28,39,D,Q,L,C,6,1426,A,A,49.72
157508,2019/7/28,39,E,Q,L,C,6,1426,A,A,49.72
157509,2019/7/28,39,F,Q,L,C,6,1426,A,A,49.72
157510,2019/7/28,39,G,Q,L,C,6,1426,A,A,49.72
157511,2019/7/28,39,H,Q,L,C,6,1426,A,A,49.72
157512,2019/7/28,4,A,A,A,A,9,1482,A,A,49.72
157513,2019/7/28,4,B,A,A,A,9,1482,A,A,49.72
157514,2019/7/28,4,C,A,A,A,9,1482,A,A,49.72
157515,2019/7/28,4,D,A,A,A,9,1482,A,A,49.72
157516,2019/7/28,4,E,A,A,A,9,1482,A,A,49.72
157517,2019/7/28,4,F,A,A,A,9,1482,A,A,49.72
157518,2019/7/28,4,G,A,A,A,9,1482,A,A,49.72
157519,2019/7/28,4,H,A,A,A,9,1482,A,A,49.72
157520,2019/7/28,40,A,S,N,B,3,1232,A,A,49.72
157521,2019/7/28,40,B,S,N,B,3,1232,A,A,49.72
157522,2019/7/28,40,C,S,N,B,3,1232,A,A,49.72
157523,2019/7/28,40,D,S,N,B,3,1232,A,A,49.72
157524,2019/7/28,40,E,S,N,B,3,1232,A,A,49.72
157525,2019/7/28,40,F,S,N,B,3,1232,A,A,49.72
157526,2019/7/28,40,G,S,N,B,3,1232,A,A,49.72
157527,2019/7/28,40,H,S,N,B,3,1232,A,A,49.72
157528,2019/7/28,41,A,S,N,A,4,1176,A,A,49.72
157529,2019/7/28,41,B,S,N,A,4,1176,A,A,49.72
157530,2019/7/28,41,C,S,N,A,4,1176,A,A,49.72
157531,2019/7/28,41,D,S,N,A,4,1176,A,A,49.72
157532,2019/7/28,41,E,S,N,A,4,1176,A,A,49.72
157533,2019/7/28,41,F,S,N,A,4,1176,A,A,49.72
157534,2019/7/28,41,G,S,N,A,4,1176,A,A,49.72
157535,2019/7/28,41,H,S,N,A,4,1176,A,A,49.72
157536,2019/7/28,42,A,Q,L,A,2,1164,A,A,49.72
157537,2019/7/28,42,B,Q,L,A,2,1164,A,A,49.72
157538,2019/7/28,42,C,Q,L,A,2,1164,A,A,49.72
157539,2019/7/28,42,D,Q,L,A,2,1164,A,A,49.72
157540,2019/7/28,42,E,Q,L,A,2,1164,A,A,49.72
157541,2019/7/28,42,F,Q,L,A,2,1164,A,A,49.72
157542,2019/7/28,42,G,Q,L,A,2,1164,A,A,49.72
157543,2019/7/28,42,H,Q,L,A,2,1164,A,A,49.72
157544,2019/7/28,43,A,T,O,D,10,1372,A,A,49.72
157545,2019/7/28,43,B,T,O,D,10,1372,A,A,49.72
157546,2019/7/28,43,C,T,O,D,10,1372,A,A,49.72
157547,2019/7/28,43,D,T,O,D,10,1372,A,A,49.72
157548,2019/7/28,43,E,T,O,D,10,1372,A,A,49.72
157549,2019/7/28,43,F,T,O,D,10,1372,A,A,49.72
157550,2019/7/28,43,G,T,O,D,10,1372,A,A,49.72
157551,2019/7/28,43,H,T,O,D,10,1372,A,A,49.72
157552,2019/7/28,44,A,A,A,E,5,4406,A,A,49.72
157553,2019/7/28,44,B,A,A,E,5,4406,A,A,49.72
157554,2019/7/28,44,C,A,A,E,5,4406,A,A,49.72
157555,2019/7/28,44,D,A,A,E,5,4406,A,A,49.72
157556,2019/7/28,44,E,A,A,E,5,4406,A,A,49.72
157557,2019/7/28,44,F,A,A,E,5,4406,A,A,49.72
157558,2019/7/28,44,G,A,A,E,5,4406,A,A,49.72
157559,2019/7/28,44,H,A,A,E,5,4406,A,A,49.72
157560,2019/7/28,45,A,A,A,E,11,4053,A,A,49.72
157561,2019/7/28,45,B,A,A,E,11,4053,A,A,49.72
157562,2019/7/28,45,C,A,A,E,11,4053,A,A,49.72
157563,2019/7/28,45,D,A,A,E,11,4053,A,A,49.72
157564,2019/7/28,45,E,A,A,E,11,4053,A,A,49.72
157565,2019/7/28,45,F,A,A,E,11,4053,A,A,49.72
157566,2019/7/28,45,G,A,A,E,11,4053,A,A,49.72
157567,2019/7/28,45,H,A,A,E,11,4053,A,A,49.72
157568,2019/7/28,46,A,A,A,E,14,3358,A,A,49.72
157569,2019/7/28,46,B,A,A,E,14,3358,A,A,49.72
157570,2019/7/28,46,C,A,A,E,14,3358,A,A,49.72
157571,2019/7/28,46,D,A,A,E,14,3358,A,A,49.72
157572,2019/7/28,46,E,A,A,E,14,3358,A,A,49.72
157573,2019/7/28,46,F,A,A,E,14,3358,A,A,49.72
157574,2019/7/28,46,G,A,A,E,14,3358,A,A,49.72
157575,2019/7/28,46,H,A,A,E,14,3358,A,A,49.72
157576,2019/7/28,47,A,A,A,E,14,3752,A,A,49.72
157577,2019/7/28,47,B,A,A,E,14,3752,A,A,49.72
157578,2019/7/28,47,C,A,A,E,14,3752,A,A,49.72
157579,2019/7/28,47,D,A,A,E,14,3752,A,A,49.72
157580,2019/7/28,47,E,A,A,E,14,3752,A,A,49.72
157581,2019/7/28,47,F,A,A,E,14,3752,A,A,49.72
157582,2019/7/28,47,G,A,A,E,14,3752,A,A,49.72
157583,2019/7/28,47,H,A,A,E,14,3752,A,A,49.72
157584,2019/7/28,48,A,A,A,E,14,2810,A,A,49.72
157585,2019/7/28,48,B,A,A,E,14,2810,A,A,49.72
157586,2019/7/28,48,C,A,A,E,14,2810,A,A,49.72
157587,2019/7/28,48,D,A,A,E,14,2810,A,A,49.72
157588,2019/7/28,48,E,A,A,E,14,2810,A,A,49.72
157589,2019/7/28,48,F,A,A,E,14,2810,A,A,49.72
157590,2019/7/28,48,G,A,A,E,14,2810,A,A,49.72
157591,2019/7/28,48,H,A,A,E,14,2810,A,A,49.72
157592,2019/7/28,49,A,A,A,E,11,3175,A,A,49.72
157593,2019/7/28,49,B,A,A,E,11,3175,A,A,49.72
157594,2019/7/28,49,C,A,A,E,11,3175,A,A,49.72
157595,2019/7/28,49,D,A,A,E,11,3175,A,A,49.72
157596,2019/7/28,49,E,A,A,E,11,3175,A,A,49.72
157597,2019/7/28,49,F,A,A,E,11,3175,A,A,49.72
157598,2019/7/28,49,G,A,A,E,11,3175,A,A,49.72
157599,2019/7/28,49,H,A,A,E,11,3175,A,A,49.72
157600,2019/7/28,5,A,F,E,A,4,1259,A,A,49.72
157601,2019/7/28,5,B,F,E,A,4,1259,A,A,49.72
157602,2019/7/28,5,C,F,E,A,4,1259,A,A,49.72
157603,2019/7/28,5,D,F,E,A,4,1259,A,A,49.72
157604,2019/7/28,5,E,F,E,A,4,1259,A,A,49.72
157605,2019/7/28,5,F,F,E,A,4,1259,A,A,49.72
157606,2019/7/28,5,G,F,E,A,4,1259,A,A,49.72
157607,2019/7/28,5,H,F,E,A,4,1259,A,A,49.72
157608,2019/7/28,50,A,I,H,E,14,2755,A,A,49.72
157609,2019/7/28,50,B,I,H,E,14,2755,A,A,49.72
157610,2019/7/28,50,C,I,H,E,14,2755,A,A,49.72
157611,2019/7/28,50,D,I,H,E,14,2755,A,A,49.72
157612,2019/7/28,50,E,I,H,E,14,2755,A,A,49.72
157613,2019/7/28,50,F,I,H,E,14,2755,A,A,49.72
157614,2019/7/28,50,G,I,H,E,14,2755,A,A,49.72
157615,2019/7/28,50,H,I,H,E,14,2755,A,A,49.72
157616,2019/7/28,51,A,J,I,E,17,1789,A,A,49.72
157617,2019/7/28,51,B,J,I,E,17,1789,A,A,49.72
157618,2019/7/28,51,C,J,I,E,17,1789,A,A,49.72
157619,2019/7/28,51,D,J,I,E,17,1789,A,A,49.72
157620,2019/7/28,51,E,J,I,E,17,1789,A,A,49.72
157621,2019/7/28,51,F,J,I,E,17,1789,A,A,49.72
157622,2019/7/28,51,G,J,I,E,17,1789,A,A,49.72
157623,2019/7/28,51,H,J,I,E,17,1789,A,A,49.72
157624,2019/7/28,52,A,U,P,E,11,2498,A,A,49.72
157625,2019/7/28,52,B,U,P,E,11,2498,A,A,49.72
157626,2019/7/28,52,C,U,P,E,11,2498,A,A,49.72
157627,2019/7/28,52,D,U,P,E,11,2498,A,A,49.72
157628,2019/7/28,52,E,U,P,E,11,2498,A,A,49.72
157629,2019/7/28,52,F,U,P,E,11,2498,A,A,49.72
157630,2019/7/28,52,G,U,P,E,11,2498,A,A,49.72
157631,2019/7/28,52,H,U,P,E,11,2498,A,A,49.72
157632,2019/7/28,53,A,U,P,A,13,1050,A,A,49.72
157633,2019/7/28,53,B,U,P,A,13,1050,A,A,49.72
157634,2019/7/28,53,C,U,P,A,13,1050,A,A,49.72
157635,2019/7/28,53,D,U,P,A,13,1050,A,A,49.72
157636,2019/7/28,53,E,U,P,A,13,1050,A,A,49.72
157637,2019/7/28,53,F,U,P,A,13,1050,A,A,49.72
157638,2019/7/28,53,G,U,P,A,13,1050,A,A,49.72
157639,2019/7/28,53,H,U,P,A,13,1050,A,A,49.72
157640,2019/7/28,54,A,V,P,B,3,766,A,A,49.72
157641,2019/7/28,54,B,V,P,B,3,766,A,A,49.72
157642,2019/7/28,54,C,V,P,B,3,766,A,A,49.72
157643,2019/7/28,54,D,V,P,B,3,766,A,A,49.72
157644,2019/7/28,54,E,V,P,B,3,766,A,A,49.72
157645,2019/7/28,54,F,V,P,B,3,766,A,A,49.72
157646,2019/7/28,54,G,V,P,B,3,766,A,A,49.72
157647,2019/7/28,54,H,V,P,B,3,766,A,A,49.72
157648,2019/7/28,6,A,A,A,A,13,1801,A,A,49.72
157649,2019/7/28,6,B,A,A,A,13,1801,A,A,49.72
157650,2019/7/28,6,C,A,A,A,13,1801,A,A,49.72
157651,2019/7/28,6,D,A,A,A,13,1801,A,A,49.72
157652,2019/7/28,6,E,A,A,A,13,1801,A,A,49.72
157653,2019/7/28,6,F,A,A,A,13,1801,A,A,49.72
157654,2019/7/28,6,G,A,A,A,13,1801,A,A,49.72
157655,2019/7/28,6,H,A,A,A,13,1801,A,A,49.72
157656,2019/7/28,7,A,A,A,A,8,1937,A,A,49.72
157657,2019/7/28,7,B,A,A,A,8,1937,A,A,49.72
157658,2019/7/28,7,C,A,A,A,8,1937,A,A,49.72
157659,2019/7/28,7,D,A,A,A,8,1937,A,A,49.72
157660,2019/7/28,7,E,A,A,A,8,1937,A,A,49.72
157661,2019/7/28,7,F,A,A,A,8,1937,A,A,49.72
157662,2019/7/28,7,G,A,A,A,8,1937,A,A,49.72
157663,2019/7/28,7,H,A,A,A,8,1937,A,A,49.72
157664,2019/7/28,8,A,A,A,A,8,2831,A,A,49.72
157665,2019/7/28,8,B,A,A,A,8,2831,A,A,49.72
157666,2019/7/28,8,C,A,A,A,8,2831,A,A,49.72
157667,2019/7/28,8,D,A,A,A,8,2831,A,A,49.72
157668,2019/7/28,8,E,A,A,A,8,2831,A,A,49.72
157669,2019/7/28,8,F,A,A,A,8,2831,A,A,49.72
157670,2019/7/28,8,G,A,A,A,8,2831,A,A,49.72
157671,2019/7/28,8,H,A,A,A,8,2831,A,A,49.72
157672,2019/7/28,9,A,A,A,C,6,1790,A,A,49.72
157673,2019/7/28,9,B,A,A,C,6,1790,A,A,49.72
157674,2019/7/28,9,C,A,A,C,6,1790,A,A,49.72
157675,2019/7/28,9,D,A,A,C,6,1790,A,A,49.72
157676,2019/7/28,9,E,A,A,C,6,1790,A,A,49.72
157677,2019/7/28,9,F,A,A,C,6,1790,A,A,49.72
157678,2019/7/28,9,G,A,A,C,6,1790,A,A,49.72
157679,2019/7/28,9,H,A,A,C,6,1790,A,A,49.72
157680,2019/7/29,1,A,A,A,A,13,1251,A,A,
157681,2019/7/29,1,B,A,A,A,13,1251,A,A,
157682,2019/7/29,1,C,A,A,A,13,1251,A,A,
157683,2019/7/29,1,D,A,A,A,13,1251,A,A,
157684,2019/7/29,1,E,A,A,A,13,1251,A,A,
157685,2019/7/29,1,F,A,A,A,13,1251,A,A,
157686,2019/7/29,1,G,A,A,A,13,1251,A,A,
157687,2019/7/29,1,H,A,A,A,13,1251,A,A,
157688,2019/7/29,10,A,A,A,B,15,1007,A,A,
157689,2019/7/29,10,B,A,A,B,15,1007,A,A,
157690,2019/7/29,10,C,A,A,B,15,1007,A,A,
157691,2019/7/29,10,D,A,A,B,15,1007,A,A,
157692,2019/7/29,10,E,A,A,B,15,1007,A,A,
157693,2019/7/29,10,F,A,A,B,15,1007,A,A,
157694,2019/7/29,10,G,A,A,B,15,1007,A,A,
157695,2019/7/29,10,H,A,A,B,15,1007,A,A,
157696,2019/7/29,11,A,B,A,C,6,2308,A,A,
157697,2019/7/29,11,B,B,A,C,6,2308,A,A,
157698,2019/7/29,11,C,B,A,C,6,2308,A,A,
157699,2019/7/29,11,D,B,A,C,6,2308,A,A,
157700,2019/7/29,11,E,B,A,C,6,2308,A,A,
157701,2019/7/29,11,F,B,A,C,6,2308,A,A,
157702,2019/7/29,11,G,B,A,C,6,2308,A,A,
157703,2019/7/29,11,H,B,A,C,6,2308,A,A,
157704,2019/7/29,12,A,C,B,B,15,1293,A,A,
157705,2019/7/29,12,B,C,B,B,15,1293,A,A,
157706,2019/7/29,12,C,C,B,B,15,1293,A,A,
157707,2019/7/29,12,D,C,B,B,15,1293,A,A,
157708,2019/7/29,12,E,C,B,B,15,1293,A,A,
157709,2019/7/29,12,F,C,B,B,15,1293,A,A,
157710,2019/7/29,12,G,C,B,B,15,1293,A,A,
157711,2019/7/29,12,H,C,B,B,15,1293,A,A,
157712,2019/7/29,13,A,C,B,B,15,1101,A,A,
157713,2019/7/29,13,B,C,B,B,15,1101,A,A,
157714,2019/7/29,13,C,C,B,B,15,1101,A,A,
157715,2019/7/29,13,D,C,B,B,15,1101,A,A,
157716,2019/7/29,13,E,C,B,B,15,1101,A,A,
157717,2019/7/29,13,F,C,B,B,15,1101,A,A,
157718,2019/7/29,13,G,C,B,B,15,1101,A,A,
157719,2019/7/29,13,H,C,B,B,15,1101,A,A,
157720,2019/7/29,14,A,D,C,B,7,1536,A,A,
157721,2019/7/29,14,B,D,C,B,7,1536,A,A,
157722,2019/7/29,14,C,D,C,B,7,1536,A,A,
157723,2019/7/29,14,D,D,C,B,7,1536,A,A,
157724,2019/7/29,14,E,D,C,B,7,1536,A,A,
157725,2019/7/29,14,F,D,C,B,7,1536,A,A,
157726,2019/7/29,14,G,D,C,B,7,1536,A,A,
157727,2019/7/29,14,H,D,C,B,7,1536,A,A,
157728,2019/7/29,15,A,E,D,B,15,1223,A,A,
157729,2019/7/29,15,B,E,D,B,15,1223,A,A,
157730,2019/7/29,15,C,E,D,B,15,1223,A,A,
157731,2019/7/29,15,D,E,D,B,15,1223,A,A,
157732,2019/7/29,15,E,E,D,B,15,1223,A,A,
157733,2019/7/29,15,F,E,D,B,15,1223,A,A,
157734,2019/7/29,15,G,E,D,B,15,1223,A,A,
157735,2019/7/29,15,H,E,D,B,15,1223,A,A,
157736,2019/7/29,16,A,F,E,B,3,777,A,A,
157737,2019/7/29,16,B,F,E,B,3,777,A,A,
157738,2019/7/29,16,C,F,E,B,3,777,A,A,
157739,2019/7/29,16,D,F,E,B,3,777,A,A,
157740,2019/7/29,16,E,F,E,B,3,777,A,A,
157741,2019/7/29,16,F,F,E,B,3,777,A,A,
157742,2019/7/29,16,G,F,E,B,3,777,A,A,
157743,2019/7/29,16,H,F,E,B,3,777,A,A,
157744,2019/7/29,17,A,A,A,B,12,1657,A,A,
157745,2019/7/29,17,B,A,A,B,12,1657,A,A,
157746,2019/7/29,17,C,A,A,B,12,1657,A,A,
157747,2019/7/29,17,D,A,A,B,12,1657,A,A,
157748,2019/7/29,17,E,A,A,B,12,1657,A,A,
157749,2019/7/29,17,F,A,A,B,12,1657,A,A,
157750,2019/7/29,17,G,A,A,B,12,1657,A,A,
157751,2019/7/29,17,H,A,A,B,12,1657,A,A,
157752,2019/7/29,18,A,A,A,C,16,1201,A,A,
157753,2019/7/29,18,B,A,A,C,16,1201,A,A,
157754,2019/7/29,18,C,A,A,C,16,1201,A,A,
157755,2019/7/29,18,D,A,A,C,16,1201,A,A,
157756,2019/7/29,18,E,A,A,C,16,1201,A,A,
157757,2019/7/29,18,F,A,A,C,16,1201,A,A,
157758,2019/7/29,18,G,A,A,C,16,1201,A,A,
157759,2019/7/29,18,H,A,A,C,16,1201,A,A,
157760,2019/7/29,19,A,G,F,B,15,1668,A,A,
157761,2019/7/29,19,B,G,F,B,15,1668,A,A,
157762,2019/7/29,19,C,G,F,B,15,1668,A,A,
157763,2019/7/29,19,D,G,F,B,15,1668,A,A,
157764,2019/7/29,19,E,G,F,B,15,1668,A,A,
157765,2019/7/29,19,F,G,F,B,15,1668,A,A,
157766,2019/7/29,19,G,G,F,B,15,1668,A,A,
157767,2019/7/29,19,H,G,F,B,15,1668,A,A,
157768,2019/7/29,2,A,A,A,A,13,1891,A,A,
157769,2019/7/29,2,B,A,A,A,13,1891,A,A,
157770,2019/7/29,2,C,A,A,A,13,1891,A,A,
157771,2019/7/29,2,D,A,A,A,13,1891,A,A,
157772,2019/7/29,2,E,A,A,A,13,1891,A,A,
157773,2019/7/29,2,F,A,A,A,13,1891,A,A,
157774,2019/7/29,2,G,A,A,A,13,1891,A,A,
157775,2019/7/29,2,H,A,A,A,13,1891,A,A,
157776,2019/7/29,20,A,A,A,C,6,1966,A,A,
157777,2019/7/29,20,B,A,A,C,6,1966,A,A,
157778,2019/7/29,20,C,A,A,C,6,1966,A,A,
157779,2019/7/29,20,D,A,A,C,6,1966,A,A,
157780,2019/7/29,20,E,A,A,C,6,1966,A,A,
157781,2019/7/29,20,F,A,A,C,6,1966,A,A,
157782,2019/7/29,20,G,A,A,C,6,1966,A,A,
157783,2019/7/29,20,H,A,A,C,6,1966,A,A,
157784,2019/7/29,21,A,F,E,C,6,1343,A,A,
157785,2019/7/29,21,B,F,E,C,6,1343,A,A,
157786,2019/7/29,21,C,F,E,C,6,1343,A,A,
157787,2019/7/29,21,D,F,E,C,6,1343,A,A,
157788,2019/7/29,21,E,F,E,C,6,1343,A,A,
157789,2019/7/29,21,F,F,E,C,6,1343,A,A,
157790,2019/7/29,21,G,F,E,C,6,1343,A,A,
157791,2019/7/29,21,H,F,E,C,6,1343,A,A,
157792,2019/7/29,22,A,H,G,B,7,832,A,A,
157793,2019/7/29,22,B,H,G,B,7,832,A,A,
157794,2019/7/29,22,C,H,G,B,7,832,A,A,
157795,2019/7/29,22,D,H,G,B,7,832,A,A,
157796,2019/7/29,22,E,H,G,B,7,832,A,A,
157797,2019/7/29,22,F,H,G,B,7,832,A,A,
157798,2019/7/29,22,G,H,G,B,7,832,A,A,
157799,2019/7/29,22,H,H,G,B,7,832,A,A,
157800,2019/7/29,23,A,I,H,A,9,960,A,A,
157801,2019/7/29,23,B,I,H,A,9,960,A,A,
157802,2019/7/29,23,C,I,H,A,9,960,A,A,
157803,2019/7/29,23,D,I,H,A,9,960,A,A,
157804,2019/7/29,23,E,I,H,A,9,960,A,A,
157805,2019/7/29,23,F,I,H,A,9,960,A,A,
157806,2019/7/29,23,G,I,H,A,9,960,A,A,
157807,2019/7/29,23,H,I,H,A,9,960,A,A,
157808,2019/7/29,24,A,J,I,A,1,2253,A,A,
157809,2019/7/29,24,B,J,I,A,1,2253,A,A,
157810,2019/7/29,24,C,J,I,A,1,2253,A,A,
157811,2019/7/29,24,D,J,I,A,1,2253,A,A,
157812,2019/7/29,24,E,J,I,A,1,2253,A,A,
157813,2019/7/29,24,F,J,I,A,1,2253,A,A,
157814,2019/7/29,24,G,J,I,A,1,2253,A,A,
157815,2019/7/29,24,H,J,I,A,1,2253,A,A,
157816,2019/7/29,25,A,K,J,A,1,1084,A,A,
157817,2019/7/29,25,B,K,J,A,1,1084,A,A,
157818,2019/7/29,25,C,K,J,A,1,1084,A,A,
157819,2019/7/29,25,D,K,J,A,1,1084,A,A,
157820,2019/7/29,25,E,K,J,A,1,1084,A,A,
157821,2019/7/29,25,F,K,J,A,1,1084,A,A,
157822,2019/7/29,25,G,K,J,A,1,1084,A,A,
157823,2019/7/29,25,H,K,J,A,1,1084,A,A,
157824,2019/7/29,26,A,J,I,A,10,667,A,A,
157825,2019/7/29,26,B,J,I,A,10,667,A,A,
157826,2019/7/29,26,C,J,I,A,10,667,A,A,
157827,2019/7/29,26,D,J,I,A,10,667,A,A,
157828,2019/7/29,26,E,J,I,A,10,667,A,A,
157829,2019/7/29,26,F,J,I,A,10,667,A,A,
157830,2019/7/29,26,G,J,I,A,10,667,A,A,
157831,2019/7/29,26,H,J,I,A,10,667,A,A,
157832,2019/7/29,27,A,L,I,A,1,1818,A,A,
157833,2019/7/29,27,B,L,I,A,1,1818,A,A,
157834,2019/7/29,27,C,L,I,A,1,1818,A,A,
157835,2019/7/29,27,D,L,I,A,1,1818,A,A,
157836,2019/7/29,27,E,L,I,A,1,1818,A,A,
157837,2019/7/29,27,F,L,I,A,1,1818,A,A,
157838,2019/7/29,27,G,L,I,A,1,1818,A,A,
157839,2019/7/29,27,H,L,I,A,1,1818,A,A,
157840,2019/7/29,28,A,J,I,D,10,1408,A,A,
157841,2019/7/29,28,B,J,I,D,10,1408,A,A,
157842,2019/7/29,28,C,J,I,D,10,1408,A,A,
157843,2019/7/29,28,D,J,I,D,10,1408,A,A,
157844,2019/7/29,28,E,J,I,D,10,1408,A,A,
157845,2019/7/29,28,F,J,I,D,10,1408,A,A,
157846,2019/7/29,28,G,J,I,D,10,1408,A,A,
157847,2019/7/29,28,H,J,I,D,10,1408,A,A,
157848,2019/7/29,29,A,J,I,D,10,1326,A,A,
157849,2019/7/29,29,B,J,I,D,10,1326,A,A,
157850,2019/7/29,29,C,J,I,D,10,1326,A,A,
157851,2019/7/29,29,D,J,I,D,10,1326,A,A,
157852,2019/7/29,29,E,J,I,D,10,1326,A,A,
157853,2019/7/29,29,F,J,I,D,10,1326,A,A,
157854,2019/7/29,29,G,J,I,D,10,1326,A,A,
157855,2019/7/29,29,H,J,I,D,10,1326,A,A,
157856,2019/7/29,3,A,A,A,A,8,3408,A,A,
157857,2019/7/29,3,B,A,A,A,8,3408,A,A,
157858,2019/7/29,3,C,A,A,A,8,3408,A,A,
157859,2019/7/29,3,D,A,A,A,8,3408,A,A,
157860,2019/7/29,3,E,A,A,A,8,3408,A,A,
157861,2019/7/29,3,F,A,A,A,8,3408,A,A,
157862,2019/7/29,3,G,A,A,A,8,3408,A,A,
157863,2019/7/29,3,H,A,A,A,8,3408,A,A,
157864,2019/7/29,30,A,J,I,B,3,736,A,A,
157865,2019/7/29,30,B,J,I,B,3,736,A,A,
157866,2019/7/29,30,C,J,I,B,3,736,A,A,
157867,2019/7/29,30,D,J,I,B,3,736,A,A,
157868,2019/7/29,30,E,J,I,B,3,736,A,A,
157869,2019/7/29,30,F,J,I,B,3,736,A,A,
157870,2019/7/29,30,G,J,I,B,3,736,A,A,
157871,2019/7/29,30,H,J,I,B,3,736,A,A,
157872,2019/7/29,31,A,M,K,C,10,1483,A,A,
157873,2019/7/29,31,B,M,K,C,10,1483,A,A,
157874,2019/7/29,31,C,M,K,C,10,1483,A,A,
157875,2019/7/29,31,D,M,K,C,10,1483,A,A,
157876,2019/7/29,31,E,M,K,C,10,1483,A,A,
157877,2019/7/29,31,F,M,K,C,10,1483,A,A,
157878,2019/7/29,31,G,M,K,C,10,1483,A,A,
157879,2019/7/29,31,H,M,K,C,10,1483,A,A,
157880,2019/7/29,32,A,J,I,B,3,720,A,A,
157881,2019/7/29,32,B,J,I,B,3,720,A,A,
157882,2019/7/29,32,C,J,I,B,3,720,A,A,
157883,2019/7/29,32,D,J,I,B,3,720,A,A,
157884,2019/7/29,32,E,J,I,B,3,720,A,A,
157885,2019/7/29,32,F,J,I,B,3,720,A,A,
157886,2019/7/29,32,G,J,I,B,3,720,A,A,
157887,2019/7/29,32,H,J,I,B,3,720,A,A,
157888,2019/7/29,33,A,N,K,B,3,985,A,A,
157889,2019/7/29,33,B,N,K,B,3,985,A,A,
157890,2019/7/29,33,C,N,K,B,3,985,A,A,
157891,2019/7/29,33,D,N,K,B,3,985,A,A,
157892,2019/7/29,33,E,N,K,B,3,985,A,A,
157893,2019/7/29,33,F,N,K,B,3,985,A,A,
157894,2019/7/29,33,G,N,K,B,3,985,A,A,
157895,2019/7/29,33,H,N,K,B,3,985,A,A,
157896,2019/7/29,34,A,J,I,C,6,2372,A,A,
157897,2019/7/29,34,B,J,I,C,6,2372,A,A,
157898,2019/7/29,34,C,J,I,C,6,2372,A,A,
157899,2019/7/29,34,D,J,I,C,6,2372,A,A,
157900,2019/7/29,34,E,J,I,C,6,2372,A,A,
157901,2019/7/29,34,F,J,I,C,6,2372,A,A,
157902,2019/7/29,34,G,J,I,C,6,2372,A,A,
157903,2019/7/29,34,H,J,I,C,6,2372,A,A,
157904,2019/7/29,35,A,O,I,B,3,733,A,A,
157905,2019/7/29,35,B,O,I,B,3,733,A,A,
157906,2019/7/29,35,C,O,I,B,3,733,A,A,
157907,2019/7/29,35,D,O,I,B,3,733,A,A,
157908,2019/7/29,35,E,O,I,B,3,733,A,A,
157909,2019/7/29,35,F,O,I,B,3,733,A,A,
157910,2019/7/29,35,G,O,I,B,3,733,A,A,
157911,2019/7/29,35,H,O,I,B,3,733,A,A,
157912,2019/7/29,36,A,P,I,D,10,1173,A,A,
157913,2019/7/29,36,B,P,I,D,10,1173,A,A,
157914,2019/7/29,36,C,P,I,D,10,1173,A,A,
157915,2019/7/29,36,D,P,I,D,10,1173,A,A,
157916,2019/7/29,36,E,P,I,D,10,1173,A,A,
157917,2019/7/29,36,F,P,I,D,10,1173,A,A,
157918,2019/7/29,36,G,P,I,D,10,1173,A,A,
157919,2019/7/29,36,H,P,I,D,10,1173,A,A,
157920,2019/7/29,37,A,Q,L,A,2,1534,A,A,
157921,2019/7/29,37,B,Q,L,A,2,1534,A,A,
157922,2019/7/29,37,C,Q,L,A,2,1534,A,A,
157923,2019/7/29,37,D,Q,L,A,2,1534,A,A,
157924,2019/7/29,37,E,Q,L,A,2,1534,A,A,
157925,2019/7/29,37,F,Q,L,A,2,1534,A,A,
157926,2019/7/29,37,G,Q,L,A,2,1534,A,A,
157927,2019/7/29,37,H,Q,L,A,2,1534,A,A,
